External Game ID,Game Date,Game Time,Timezone,Canonical Level,Lake Shore Alias,Display Level,Home Team,Away Team,Location Complex,Field,Game Type,Lifecycle Status,Initial Assignment Status,Notes
LSYB-087,2026-08-12,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team B,Colt Team D,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-044,2026-08-12,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team E,Mustang Team G,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-001,2026-08-12,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team A,Clinic Team B,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-088,2026-08-13,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team C,Colt Team E,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-045,2026-08-13,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team F,Mustang Team H,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-002,2026-08-13,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team B,Clinic Team C,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-046,2026-08-14,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team G,Mustang Team A,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-089,2026-08-14,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team D,Colt Team F,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-003,2026-08-14,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team C,Clinic Team D,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-004,2026-08-15,09:00,America/New_York,6U,Clinic,6U - Clinic,Clinic Team D,Clinic Team E,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-090,2026-08-15,12:00,America/New_York,16U,Colt,16U - Colt,Colt Team E,Colt Team A,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-047,2026-08-15,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team H,Mustang Team B,Lake Shore Athletic Complex,Field 11,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-005,2026-08-16,12:00,America/New_York,6U,Clinic,6U - Clinic,Clinic Team E,Clinic Team F,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-091,2026-08-16,15:00,America/New_York,16U,Colt,16U - Colt,Colt Team F,Colt Team B,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-048,2026-08-16,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team A,Bronco Team B,Lake Shore Athletic Complex,Field 12,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-049,2026-08-18,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team B,Bronco Team C,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-092,2026-08-18,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team A,Colt Team D,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
